456,172,5,881373019
456,568,2,881374246
456,475,5,881372366
456,1107,4,881375587
456,985,3,881371492
456,655,3,881373838
456,13,4,881372604
456,32,4,881372911
456,72,1,881374801
456,1008,4,881371427
456,484,4,881373983
456,33,4,881374086
456,1478,4,881374993
456,168,4,881373794
456,582,5,881374162
456,824,3,881372256
456,265,3,881374048
456,274,3,881371977
456,1267,4,881373756
456,603,5,881373019
456,229,3,881375482
456,209,3,881372849
456,109,3,881371660
456,662,4,881374710
456,214,4,881374586
456,405,1,881371942
456,23,4,881373019
456,448,3,881374586
456,1240,3,881374332
456,693,3,881373949
456,414,3,881374331
456,231,2,881375226
456,46,3,881374613
456,1220,3,881375051
456,133,3,881373084
456,211,4,881374162
456,50,4,881373473
456,180,4,881373084
456,581,3,881375155
456,1547,4,881373948
456,578,2,881375127
456,793,3,881374883
456,14,5,881371427
456,1324,4,881371720
457,105,3,882396001
457,239,5,882397267
457,775,3,882551021
457,727,4,882396832
457,232,4,882397666
457,540,3,882551740
457,1221,4,882549438
457,227,4,882392853
457,554,4,882549682
457,483,5,882396705
457,86,3,882397455
457,91,4,882547302
457,720,3,882550925
457,1,4,882393244
457,175,5,882547139
457,559,4,882398054
457,282,4,882392785
457,451,4,882549212
457,739,4,882549483
457,708,4,882398002
457,57,4,882397177
457,276,4,882393306
457,70,4,882396935
457,553,5,882396314
457,38,3,882549651
457,528,5,882397543
457,237,4,882393712
457,248,4,882393008
457,425,4,882397828
457,386,3,882549133
457,423,5,882397699
457,11,4,882397020
457,83,5,882396487
457,182,4,882396659
457,180,5,882396989
457,174,5,882397267
457,54,4,882549322
457,628,4,882393688
457,448,4,882548537
457,436,4,882547619
457,53,4,882548645
457,1037,2,882551818
457,31,4,882397543
457,755,4,882549356
457,151,5,882394010
457,14,4,882393457
457,709,5,882547856
457,137,5,882393278
457,729,4,882547857
457,287,4,882394010
457,121,4,882393066
457,395,2,882551605
457,241,3,882398086
457,238,5,882392976
457,181,4,882393384
458,121,1,886395022
458,1070,4,886395963
458,960,1,886397726
458,12,5,886395758
458,433,4,886398289
458,709,4,886396192
458,25,1,886394576
458,129,4,886394667
458,654,5,886397771
458,1039,5,886397275
458,408,5,886396637
458,317,5,886397155
458,844,4,886394576
458,8,4,886395899
458,515,4,886396729
458,98,3,886396240
458,333,1,889323582
458,144,4,886396390
458,86,5,886397679
458,596,4,886395350
458,183,4,886396460
458,696,3,886395512
458,143,4,886396005
458,193,4,886396460
458,517,4,886398289
458,499,4,886397450
458,100,4,886394373
458,273,4,886394730
458,527,2,886397857
458,514,5,886397504
458,7,4,886394373
458,169,5,886396390
458,405,4,886395022
458,460,4,886394916
458,980,5,886394667
458,178,4,886398187
458,288,3,886394667
459,295,3,879563367
459,264,4,879561755
459,1,4,879562960
459,477,1,879562995
459,172,5,879563902
459,411,2,879563796
459,255,4,879563613
459,123,3,879563312
459,301,2,879561574
459,22,5,879563903
459,825,3,879563474
459,222,4,879562994
459,257,5,879563245
459,864,4,879563435
459,1013,3,879563226
459,100,1,879562859
459,596,3,879562939
459,260,2,879561782
459,127,4,879562834
459,685,3,879563613
459,619,4,879563169
459,216,3,879566321
459,696,4,879563736
460,327,4,882912418
460,279,2,882912316
460,14,5,882912418
460,257,2,882912342
460,294,2,882910637
460,10,3,882912371
460,302,4,882910837
460,20,4,882912469
460,744,3,882912261
460,1251,3,882912285
460,273,4,882912371
460,847,3,882912205
460,100,5,882912418
460,13,3,882912371
461,242,3,885355735
461,302,3,885355646
461,575,2,885355930
461,1006,5,885355890
462,539,3,886365773
462,895,4,886365297
462,346,1,886365928
462,332,5,886365706
462,237,5,886365387
462,322,5,886365773
462,315,4,886365837
463,597,2,890531227
463,242,2,889935629
463,125,4,877385590
463,10,1,890453075
463,126,4,877385531
463,244,4,877387935
463,268,4,877384940
463,111,2,877385414
463,988,2,877384836
463,24,3,877385731
463,1284,4,877385381
463,112,1,890530721
463,237,4,877385237
463,221,5,877385180
463,1216,3,877387935
463,880,4,890452525
463,269,5,877384802
463,892,2,889936774
463,985,1,877386923
463,301,5,889936512
463,1017,2,877385731
463,275,5,877385287
463,410,1,890530286
463,1115,4,877385531
463,1033,2,890530703
463,258,5,877387935
463,147,3,877386047
464,709,5,878355258
464,332,4,878354761
464,328,3,878354722
464,300,4,878354626
464,603,5,878355259
464,255,4,878355061
464,259,4,878354859
464,248,5,878354998
464,286,3,878354626
464,289,4,878354626
465,109,3,883532119
465,423,3,883531533
465,181,3,883530521
465,408,5,883530391
465,836,3,883531155
465,395,1,883532120
465,114,4,883530190
465,318,4,883531487
465,136,4,883530133
465,12,4,883530088
465,428,3,883531246
465,191,4,883530133
465,319,3,883529372
465,286,4,883529338
465,300,3,883529601
465,180,3,883530015
466,306,5,890284231
466,268,2,890282759
466,300,3,890282795
466,79,3,890284706
466,210,4,890284706
466,334,3,890283690
466,144,5,890284707
466,328,4,890284652
466,2,1,890284819
466,679,3,890285159
466,405,3,890284903
466,327,3,890282956
466,308,1,890282957
466,265,3,890285159
466,315,5,890284231
466,87,3,890285706
466,184,4,890285113
466,11,3,890284707
466,50,5,890284819
466,117,5,890285034
467,24,4,879532496
467,1016,4,879532671
467,248,3,879532651
467,181,3,879532420
467,7,5,879532385
467,1011,2,879532630
467,1012,3,879532534
467,1059,4,879532693
467,302,4,879532127
468,111,4,875280518
468,192,4,875291403
468,405,2,875280462
468,692,4,875292027
468,435,4,875292027
468,222,4,875279269
468,143,5,875288197
468,428,4,875291403
468,226,2,875302208
468,1014,3,875280539
468,411,3,875284879
468,116,4,875280180
468,70,3,875287535
468,39,3,875296309
468,1070,5,875301653
468,246,5,875280352
468,603,5,875296309
468,248,4,875280352
468,216,5,875288771
468,19,4,875280126
468,531,4,875295368
468,1008,4,875283843
468,584,4,875288771
468,955,4,875288504
468,47,5,875301056
468,508,4,875280539
468,44,4,875302208
468,699,3,875287686
468,69,4,875291570
469,511,5,879524062
469,127,4,879525373
469,641,4,879524241
469,152,4,879523947
469,499,5,879524485
469,173,4,879524178
469,520,4,879523947
469,10,5,879525373
470,118,4,879178645
470,100,4,879178370
470,813,3,879178370
470,222,3,879178711
470,919,3,879178370
470,50,5,879178487
470,1084,3,879178406
470,950,3,879178645
470,248,3,879189434
470,544,3,879178830
470,129,3,879178542
470,305,4,879178257
471,50,3,889827757
471,102,5,889828081
471,432,1,889827822
471,627,1,889827881
471,151,2,889828154
471,172,4,889827822
472,384,3,875982051
472,780,4,875982922
472,541,5,892791017
472,569,4,892790676
472,739,5,875982967
472,88,2,875982607
472,473,4,875978867
472,655,5,875982397
472,91,5,892791063
472,294,4,875977735
472,1036,4,875983484
472,204,5,875980823
472,7,5,892790953
472,576,5,892790952
472,233,4,875981759
472,356,3,875983231
472,21,3,875978686
472,747,5,875982051
472,751,5,892790628
472,378,4,875981759
472,105,3,875979402
472,755,4,875981829
472,82,5,892791017
472,22,5,892790953
472,568,5,892790676
472,258,5,892790953
472,1119,5,875983023
472,151,3,875978867
472,177,4,875981358
472,566,4,875982727
472,658,5,875983231
472,403,5,875982200
472,743,4,883904504
472,790,3,875981968
472,118,4,875979082
472,584,1,875980377
472,254,4,875978191
472,546,4,875979041
472,475,5,892791017
472,185,5,875980081
472,485,3,875980377
472,443,4,875982149
472,548,1,875982867
472,208,5,875981317
472,552,5,892790576
472,24,5,892791017
472,3,5,892790676
472,540,3,875982239
472,175,5,875979910
472,12,5,892791017
472,760,5,892790953
472,362,5,892790627
472,29,5,875982867
473,547,3,878157600
473,508,2,878157456
473,302,4,878156824
473,321,2,878156950
473,127,5,878157299
473,319,3,878156824
473,275,5,878157527
474,646,4,887925395
474,257,3,887915511
474,461,5,887924683
474,478,4,887926804
474,255,4,887915600
474,275,3,887915269
474,489,4,887923972
474,655,5,887924083
474,313,4,887914615
474,322,4,888627937
474,61,3,887924619
474,518,4,887926633
474,582,5,887927728
474,653,4,887926999
474,654,5,887924469
474,265,5,887924425
474,22,4,887924571
474,499,5,887924683
474,283,3,887915437
474,1045,4,887927728
474,529,5,887924571
474,77,5,887926106
474,343,3,887915082
474,527,5,887923923
474,1113,3,887926059
474,89,5,887924425
474,509,5,887927457
474,468,4,887926999
474,1009,4,887915722
474,135,5,887924424
474,657,5,887924028
474,707,5,887925751
474,175,4,887925497
474,744,3,887916260
474,385,4,887927670
474,185,5,887923923
474,792,4,887926573
474,484,5,887925751
474,737,4,887926633
474,234,5,887923788
474,1050,4,887926106
474,421,3,887928562
474,678,2,887915020
474,285,5,888628044
474,28,4,887924619
474,411,2,887915684
474,172,5,887923789
474,174,5,887925750
474,195,5,887923789
474,708,4,887927339
474,203,5,887926059
474,72,3,887927457
474,521,5,887925977
474,259,1,887914878
474,479,5,887923972
474,431,4,887926999
474,186,4,887925977
474,107,3,887915722
474,71,5,887926872
474,467,4,887928498
474,179,5,887924424
474,293,4,887915269
474,26,4,887927509
474,584,5,887927728
474,212,4,887927670
475,303,1,891451341
475,347,4,891451341
475,327,4,891451149
475,259,5,891628024
476,384,4,883365274
476,780,3,883365274
476,238,3,883364324
476,579,2,883365385
476,343,4,883365634
476,288,4,883365734
476,328,4,883365684
476,1188,2,883364780
476,173,5,883364218
476,26,4,883364475
476,319,1,883365561
476,1036,2,883364780
476,268,4,883365503
476,712,3,883364475
476,204,4,883364325
476,325,1,883365684
476,216,4,883364250
477,274,5,875941763
477,553,5,875941155
477,369,4,875940836
477,724,4,875941086
477,289,5,875941793
477,731,4,875941275
477,294,4,875940693
478,232,2,889396180
478,26,5,889396212
478,124,4,889387982
478,188,4,889396582
478,367,4,889396235
478,762,4,889388161
478,591,3,889387958
478,137,4,889398260
478,959,4,889396049
478,518,4,889395638
478,412,4,889388249
478,237,5,889388863
478,369,3,889388429
478,238,3,889388818
478,93,4,889387871
478,1,4,889387931
478,684,4,889396531
478,288,5,889388862
478,392,2,889398571
478,161,3,889396645
478,68,1,889396582
478,357,5,889388724
479,97,3,879461651
479,325,1,879459791
479,566,3,879461800
479,357,4,889125798
479,471,4,879460028
479,496,3,879461084
479,202,4,879461567
479,197,4,879461102
479,472,1,879460354
479,187,4,879460785
479,215,3,879461651
479,421,4,879460762
479,204,4,879461583
479,252,2,879460628
479,70,4,879461630
479,632,5,879460785
479,196,4,879461207
479,195,4,879460939
479,380,3,879462007
479,756,1,879462203
479,629,3,879461161
479,258,5,879459552
479,157,5,879461856
479,261,1,879533993
479,475,1,879460028
479,405,4,879460236
479,174,5,889125837
479,535,3,887064690
479,288,3,879459836
479,616,4,879462062
479,180,4,879460819
479,647,5,879461039
479,58,4,879461432
479,915,4,893281238
479,651,5,889125921
479,751,4,889125759
479,226,3,879461280
479,1142,5,879459939
479,54,3,879462121
479,172,4,879461084
479,62,3,879462007
480,79,4,891208718
480,56,4,891208492
480,705,4,891208520
480,462,4,891208520
480,294,1,891208058
480,165,5,891208390
480,197,3,891208215
480,511,4,891208599
480,203,4,891208520
480,208,2,891208650
480,302,4,891207539
480,479,4,891208215
481,1089,3,885828072
481,207,3,885828619
481,50,4,885827974
481,252,4,885828016
481,507,4,885828773
481,202,4,885829240
481,42,3,885828426
481,163,4,885828389
481,70,5,885828389
481,211,5,885828426
481,524,5,885829045
482,346,3,887644022
482,257,4,887644063
482,258,2,887644023
482,286,3,887644023
482,321,3,887644023
483,473,3,878953090
483,449,3,878953593
483,900,3,885170586
483,197,3,878953815
483,195,3,878954753
483,286,3,878950353
483,91,3,884047427
483,277,3,878952636
483,462,3,884047754
483,116,3,878951532
483,270,3,891917351
483,99,3,884047323
484,82,4,891195444
484,14,4,885237963
484,174,5,891195298
484,210,5,891194743
484,930,3,880270596
484,313,5,885237934
484,89,4,891195298
484,746,4,891195179
484,141,4,891195886
484,197,4,891195973
484,742,3,881449737
484,252,3,880270616
484,926,4,881450136
484,258,5,883402900
484,239,4,891195036
484,235,2,881450160
484,125,4,881450017
484,248,4,883973581
484,554,4,891195565
484,665,4,891195602
484,168,4,891195036
484,510,4,889974386
484,293,5,881254899
484,951,1,891195886
484,51,4,891194910
484,1016,4,883402866
484,38,4,891195532
484,274,4,881450085
485,242,5,891040423
485,345,1,891040560
485,288,3,891041171
485,269,4,891040493
485,294,1,891041103
486,1369,3,879874582
486,1016,2,879874970
486,458,3,879875069
486,9,5,879874449
486,289,3,879874262
486,825,2,879875188
486,880,5,879874112
486,328,2,879873973
486,303,4,879874388
486,1,4,879874870
486,327,3,879874112
486,864,3,879875041
486,591,4,879874662
486,748,2,879874218
486,108,4,879874810
486,251,5,879874582
486,324,4,879874262
486,685,3,879875188
486,305,3,879874218
486,273,3,879874871
486,766,4,879874417
486,181,4,879874482
486,476,3,879875371
486,15,3,879875278
486,1047,2,879875316
486,3,2,879875347
486,336,2,879874218
486,258,5,879874064
486,1379,3,879874515
486,147,2,879875249
486,109,3,879874902
486,250,1,879874753
486,280,2,879875249
486,689,2,879874064
486,299,1,879874113
486,295,3,879874630
486,331,2,879874112
486,302,5,879873973
487,276,3,883444252
487,45,5,883446725
487,1220,4,884050879
487,939,3,883446757
487,82,5,883446252
487,550,3,883530841
487,274,4,883444631
487,301,4,883440613
487,732,5,884025080
487,125,5,883444736
487,333,3,883440491
487,77,3,883530814
487,150,5,883442430
487,1044,3,884051761
487,49,4,884036466
487,340,1,883440613
487,226,3,883531085
487,173,4,883445580
487,282,4,883442105
487,28,4,883446352
487,710,4,883445721
487,252,1,883445079
487,966,5,883530562
487,978,1,883445251
487,3,5,883444583
487,42,3,883446685
487,237,4,883441813
487,68,5,883530949
487,294,4,883440572
487,176,5,883445540
487,31,5,883446685
487,501,4,883531122
487,658,4,883530434
487,62,3,884042630
487,1035,4,884044329
487,291,3,883445079
487,772,3,883530885
487,742,5,883442053
487,92,4,883446600
487,404,4,883446725
487,781,3,884030528
487,179,3,883528237
487,48,2,883445540
487,549,4,884046879
487,1410,5,883446637
487,809,2,884050192
488,269,3,891293606
488,655,3,891294246
488,193,3,891293911
488,83,4,891294530
488,480,3,891376110
488,434,4,891294785
488,509,2,891294365
488,521,3,891294942
488,288,2,891292682
488,526,4,891294530
488,478,3,891294530
488,216,2,891294785
488,172,3,891293863
488,168,4,891293910
488,742,4,891295023
488,205,4,891375784
488,880,3,891293606
488,162,3,891376081
488,323,1,891293263
488,493,3,891294297
488,199,4,891293911
488,207,3,891294942
488,496,4,891294246
488,135,4,891294785
488,705,4,891294473
488,198,4,891375822
488,82,4,891294942
488,100,2,891293910
488,71,3,891294606
488,173,4,891294473
488,678,2,891293400
489,349,4,891449155
489,991,3,891445439
489,308,4,891447653
489,988,3,891446982
489,343,5,891447913
489,315,5,891448389
489,260,3,891366693
489,897,2,891448565
489,270,4,891448731
489,881,2,891447586
489,875,2,891449465
489,330,4,891445277
489,263,2,891448268
489,331,5,891366606
489,301,3,891366805
489,984,5,891362904
489,989,3,891446201
489,272,5,891448367
489,334,4,891448453
489,333,4,891362740
489,879,5,891366652
490,257,3,875428570
490,277,3,875428531
490,547,4,875428765
490,255,1,875428309
490,123,2,875428570
490,124,4,875427629
490,455,4,875428152
490,741,4,875427629
490,473,2,875428417
490,15,1,875427739
490,24,4,875428765
490,987,3,875428702
491,1281,3,891186806
491,696,3,891188296
491,493,4,891185129
491,475,4,891185170
491,657,5,891189306
491,513,5,891189306
492,650,2,879969644
492,134,3,879969644
492,523,4,879969583
492,478,2,879969583
492,923,5,879969878
492,291,4,879969692
492,186,3,879969539
492,97,3,879969210
492,64,4,879969539
492,124,4,879969345
492,527,5,879969879
493,411,1,884132934
493,343,3,884130074
493,98,4,884131460
493,405,2,884130619
493,156,1,884130995
493,338,4,884130032
493,271,1,884129823
493,550,4,884132181
493,180,4,884130793
493,881,1,884130009
493,191,4,884132225
493,124,3,884130253
493,172,5,884131597
493,546,5,884131738
493,684,4,884132267
493,475,3,884130495
493,91,3,884132287
493,328,4,884129823
493,150,5,884130495
493,327,5,884129868
493,69,5,884130995
493,318,5,884132315
493,260,1,884129979
493,222,3,884130416
493,151,3,884130516
493,168,5,884131143
493,959,2,884131263
494,924,4,879541475
494,286,4,879540508
494,507,4,879541207
494,86,3,879541298
494,143,5,879541245
494,9,2,879541404
494,322,2,879540819
494,289,1,879540630
494,748,1,879540720
494,127,5,879541080
495,196,3,888632546
495,188,4,888632250
495,202,4,888633042
495,650,5,888634956
495,1419,1,888635995
495,577,1,888637477
495,1542,4,888637643
495,671,2,888634956
495,432,5,888633396
495,184,5,888633086
495,665,1,888637169
495,521,5,888632219
495,225,4,888635524
495,133,3,888632888
495,1182,3,888636871
495,433,4,888634315
495,629,3,888636032
495,181,5,888632180
495,89,3,888632888
495,511,4,888634536
495,98,5,888632943
495,705,4,888634111
495,127,4,888634955
495,227,5,888636899
495,470,5,888637768
495,1469,5,888636810
495,88,4,888635380
495,441,3,888633440
495,121,5,888633473
495,80,3,888636992
495,1046,5,888636837
495,402,3,888635050
495,204,4,888632155
495,240,4,888636773
495,265,5,888633316
495,94,3,888636992
495,282,5,888637768
495,195,5,888633396
495,797,4,888635524
495,790,3,888636635
495,211,5,888633194
495,568,1,888635294
496,1229,1,876071097
496,771,2,876073865
496,143,3,876067146
496,174,4,876066507
496,1614,3,876070690
496,651,2,876065610
496,418,3,876066848
496,659,3,876065822
496,506,3,876067215
496,420,3,876069927
496,89,5,876072633
496,217,5,876073320
496,433,4,876066904
496,1286,2,876065382
496,222,3,876064290
496,150,2,876064230
496,10,5,876064845
496,94,1,876070975
496,1459,4,876067376
496,151,3,876067445
496,1091,1,876068433
496,33,4,876067108
496,1074,2,876068100
496,228,1,876065588
496,554,2,876070997
496,154,2,876066424
497,769,3,879362430
497,465,3,879363610
497,722,3,879362985
497,217,4,879362382
497,70,4,879362798
497,568,3,879310792
497,1092,3,879363233
497,175,4,878759745
497,809,3,879362609
497,566,3,879310941
497,408,4,879309955
497,645,3,878759659
497,141,3,879363611
497,792,3,879362954
497,118,4,879310621
497,228,3,879310762
497,294,4,878759351
497,188,3,879310762
497,19,4,879310245
497,54,3,879362071
497,449,2,879310966
497,161,5,879310730
497,291,3,879361707
497,208,3,878759806
497,655,4,878759862
497,783,3,879362908
497,731,3,879310474
497,172,5,879310705
497,418,3,879310021
497,1210,4,879362178
497,77,3,879362093
497,431,4,879310825
497,790,2,879362720
497,758,2,879362292
497,657,3,879361847
497,25,4,879309780
497,549,4,879310445
497,1052,2,879309869
497,805,3,879362835
497,1407,3,879362609
497,13,2,878759927
497,665,2,879310966
497,526,3,879362478
497,128,4,879362496
497,1030,1,879363780
497,257,4,879309648
497,227,2,879310883
497,99,3,879310021
497,652,5,878759777
497,364,3,879363233
497,684,3,879310792
497,174,4,879310705
497,679,3,879310850
497,405,3,879310621
497,94,3,879363133
497,808,2,879310941
498,56,3,881957353
498,185,4,881955960
498,381,3,881961312
498,151,4,881956140
498,538,1,881962988
498,150,3,881954451
498,10,5,881960711
498,144,1,881958471
498,474,4,881957905
498,64,4,881956575
498,136,3,881958174
498,302,3,881953659
498,137,3,881954357
498,649,3,881961745
498,693,3,881957625
498,425,2,881957431
498,59,4,881961312
498,271,2,881962988
498,1007,3,881954219
498,127,4,881954219
498,174,3,881956953
498,179,4,881961133
498,1131,3,881955866
498,197,5,881958414
498,603,4,881955960
498,229,2,881961877
498,527,3,881957757
498,887,3,881953907
498,191,4,881957054
498,1495,3,881958237
499,527,5,885599307
499,181,3,885598827
499,514,5,885599334
499,463,5,885599498
499,328,5,882996296
499,519,3,885599040
499,474,4,885599227
499,238,2,885599498
499,521,4,885599119
499,157,3,885599447
499,143,3,885598961
499,313,5,885597821
499,887,5,882995826
499,50,3,882996761
499,661,3,885599474
499,307,4,885597747
499,275,3,885599447
499,357,5,885599372
499,177,3,885599660
499,87,4,885599598
500,409,4,883865985
500,49,4,883876053
500,780,3,883876904
500,252,2,883865889
500,69,4,883873839
500,238,4,883873839
500,98,4,883873811
500,42,5,883874139
500,286,1,883864527
500,281,3,883865463
500,82,4,883874290
500,831,3,883866004
500,159,2,883876251
500,821,2,883876837
500,50,3,883864992
500,665,3,883876714
500,294,3,883864578
500,714,2,883874469
500,216,4,883873556
500,268,5,883864840
500,275,1,883873439
500,196,4,883874835
500,1160,5,883865483
500,1010,4,883865483
500,1047,3,883865985
500,464,4,883875274
500,1163,1,883865290
500,479,5,883873811
500,174,2,883873505
500,582,4,883874290
500,554,3,883877162
500,735,4,883873941
500,930,3,883865929
500,122,3,883876795
500,1069,4,883876300
500,557,3,883875136
500,381,4,883875585
500,1111,4,883874529
500,298,4,890009939
500,223,4,883873839
500,412,1,883876370
500,13,5,883865232
500,316,3,891916809
500,77,3,883875793
500,411,2,883865826
501,952,4,883348114
501,276,4,883348138
501,845,3,883348036
501,100,4,883347799
501,979,3,883348308
501,24,3,883348519
501,1278,3,883348372
501,282,4,883348185
501,124,4,883347919
501,597,3,883348260
501,1067,5,883348011
501,313,3,883346623
501,117,4,883347975
501,369,4,883348703
501,25,3,883347773
502,358,4,883702518
502,879,3,883701980
502,307,4,883701980
502,243,3,883702945
502,342,4,883702088
502,895,4,883702370
502,261,2,883702945
503,1194,5,879438072
503,475,2,879438319
503,432,5,880472102
503,116,5,879438559
503,8,5,880472435
503,20,5,879438285
503,187,5,880383625
503,125,3,880390153
503,427,5,880472216
503,132,5,880472148
503,83,5,880383098
503,226,5,879454841
503,121,3,879438707
503,753,1,880383064
503,485,4,880472383
503,79,5,879454675
503,694,5,880383030
503,303,5,879438024
503,205,4,880472344
503,173,5,880383357
503,124,5,879438233
503,246,5,884638548
503,211,5,880472435
503,130,5,879438837
503,186,5,880472061
503,224,3,880390128
503,503,3,880472250
503,740,5,879438411
503,561,5,879454977
503,558,5,880383098
503,26,2,880383200
503,582,5,880383064
504,418,3,887832391
504,133,5,887832593
504,199,4,887912236
504,1133,3,887910871
504,276,3,887831790
504,330,4,887831274
504,451,1,887912584
504,51,4,887839260
504,158,3,887910737
504,719,3,887841248
504,401,2,887911789
504,257,5,887831753
504,50,3,887831293
504,807,4,887839081
504,142,3,887841158
504,72,4,887840134
504,318,5,887832593
504,1421,4,887841073
504,629,4,887841136
504,1118,3,887911035
504,212,4,887909911
504,1210,3,887840637
504,90,3,887910552
504,846,4,887831806
504,357,4,887832705
504,791,3,887911789
504,69,4,887837918
504,141,3,887909578
504,219,3,887911314
504,28,4,887839810
504,214,4,887840764
504,411,4,887831447
504,728,3,887908974
504,58,3,887837740
504,194,3,887832668
504,122,1,887832268
504,139,3,887840589
504,205,3,887909299
504,5,4,887912462
504,739,3,887841201
504,234,3,887838740
504,291,4,887832043
504,1050,4,887832433
504,420,3,887840560
504,440,3,887910370
504,499,4,887909595
504,180,4,887837918
504,186,3,887840637
504,282,4,887831838
504,196,4,887838935
505,259,3,888631208
505,22,5,889333274
505,95,4,889333313
505,1039,4,889334004
505,161,3,889333711
505,183,3,889333392
505,526,5,889333823
505,358,3,888631555
505,258,1,888630999
505,300,4,888631046
505,307,4,889332705
505,243,2,888631415
505,271,4,888631208
505,245,4,888631349
505,11,4,889333861
505,132,5,889333598
505,7,3,889334129
505,471,4,889333392
505,190,4,889333598
505,402,5,889333937
505,195,3,889334096
505,498,5,889334274
505,77,3,889334248
506,873,4,889874717
506,183,5,874874308
506,132,4,874873615
506,342,3,888848304
506,686,3,889874717
506,58,4,874874985
506,241,2,874874850
506,538,3,880908452
506,1244,2,884517295
506,55,4,874873287
506,53,4,874874985
506,12,5,874873247
506,566,4,885135819
506,539,4,884517135
506,443,4,874874760
506,641,5,874873158
506,148,3,877539905
506,455,3,876070976
506,484,4,882100828
506,580,3,874875062
506,71,5,874873068
506,274,4,874862229
506,479,4,874873571
506,684,5,874873529
506,226,4,885135844
506,423,5,874874850
506,204,5,874874055
506,250,2,880198224
506,542,3,874873794
506,604,4,874873528
506,48,2,874873158
506,665,2,885135882
506,494,5,878044851
506,385,4,874873944
506,523,5,874873112
506,46,3,874874802
506,333,4,887230118
506,578,3,885135881
506,44,4,874874850
506,402,4,877539905
506,855,4,874874802
506,463,3,874873157
506,67,3,874874894
506,449,2,885135882
506,367,3,874873068
506,95,5,874873198
506,92,3,874876551
506,294,4,877861414
507,1016,5,889966088
507,841,5,889966054
507,316,5,889964844
507,690,4,889964074
507,323,5,889964809
507,879,5,889964706
507,328,5,889964162
507,678,5,889966088
507,1237,5,889964311
507,538,4,889964239
507,1089,5,889966088
507,310,4,889964162
508,208,5,883776748
508,735,4,883775341
508,181,3,883767047
508,232,3,883777109
508,215,3,883776977
508,200,4,883768842
508,209,5,883767325
508,216,5,883768886
508,185,5,883777430
508,132,5,883767279
508,172,5,883767157
508,269,4,883766931
508,219,1,883767628
508,204,3,883767510
508,153,3,883777329
508,52,4,883777047
508,214,3,883775341
509,294,2,883590972
509,245,2,883591109
509,266,1,883591489
509,300,3,883590800
509,268,2,883590443
509,307,2,883590729
509,332,2,883590800
510,322,3,887667752
510,326,4,887667751
510,292,4,887667524
510,687,2,887667752
510,333,3,887667465
510,294,3,887667681
511,895,4,890004863
511,948,3,890004916
511,346,4,890004686
511,358,1,890004916
511,313,5,890004702
512,273,5,888579645
512,191,4,888579747
512,186,5,888579520
512,56,5,888579996
513,257,4,885062519
513,685,4,885062601
513,265,5,885062919
513,546,4,885062601
514,228,5,875463202
514,1047,3,876063961
514,293,3,880209950
514,98,5,875309473
514,258,4,875308674
514,11,4,875318082
514,433,5,875462795
514,1035,3,875463595
514,342,1,885180909
514,419,4,875463468
514,95,4,875309350
514,403,3,875463202
514,709,3,876067380
514,181,4,875463494
514,713,3,875309415
514,190,5,875318224
514,462,4,875310992
514,42,5,875318331
514,747,4,875463245
514,188,5,875463028
514,69,4,875309276
514,222,4,875462611
514,301,4,880209797
514,531,3,875308734
514,88,4,875463468
514,28,5,875311192
514,47,4,875462645
514,109,3,876067235
514,357,4,875462901
514,176,4,875463128
514,1014,2,885180645
514,169,5,875308734
514,64,4,875462645
514,177,3,886189816
514,153,4,875463386
514,73,4,876067258
514,890,1,885180929
514,25,4,875463028
514,172,4,875462726
515,362,4,887658844
515,323,3,887659192
515,313,4,887658604
515,259,3,887659123
515,905,2,887660131
515,302,3,887658604
515,748,2,887660131
515,690,2,887660131
516,431,3,891290649
516,191,4,891290685
516,212,4,891290649
516,181,4,891290566
517,311,3,892660034
517,369,5,892660727
517,1,3,892659892
517,740,4,892660728
517,1047,2,892659923
517,237,1,892659923
517,117,4,892659893
517,283,4,892660728
518,1017,3,876823071
518,284,4,876823324
518,276,5,876822923
518,547,3,876823645
518,1335,3,876823018
518,475,4,876822811
518,237,4,876823804
518,25,5,876823197
518,920,3,876824121
518,14,3,876822923
518,222,5,876823597
518,1011,4,876823645
518,124,3,876823071
518,118,5,876823804
519,333,3,883248089
519,348,5,883250148
519,259,1,883248278
519,1295,5,883248595
519,327,4,883248134
519,339,3,883248222
519,288,4,883248089
519,1062,5,883250148
519,243,1,883250021
519,332,3,883248159
520,893,2,885170330
520,311,3,885168591
520,274,3,885170516
520,300,4,885168906
520,690,5,885168677
521,222,4,884475799
521,210,3,884478119
521,163,3,884478483
521,172,3,884478049
521,173,4,884477896
521,421,4,885254070
521,833,2,884476869
521,96,4,884477853
521,95,3,885253266
521,300,3,884475555
521,8,3,884477914
521,684,3,884478807
521,176,4,884477820
521,754,3,885252562
521,1244,3,884476887
521,227,3,885253808
521,132,3,885253186
521,385,3,885254837
521,380,3,884478483
521,182,3,884477993
521,1013,1,884476820
521,230,3,885254250
521,827,1,884476904
521,90,2,885254006
521,1014,3,884476320
521,208,3,885253562
521,290,3,884477262
521,826,2,884476920
521,324,2,886059923
521,393,3,884478667
522,96,3,876961076
522,654,4,876960824
522,543,4,876961076
522,79,3,876960824
522,530,4,876961314
522,135,5,876960824
523,56,3,883703495
523,382,5,883701018
523,451,5,883702441
523,285,5,883701962
523,14,5,883700991
