472,195,5,875982005
472,1248,4,875983427
472,977,3,875979317
472,1469,4,875982337
472,200,4,875981158
472,554,5,875982771
473,10,3,878157527
473,1142,5,878157299
473,293,4,878157507
473,137,4,878157357
473,129,4,878157329
473,813,3,878157427
473,257,4,878157456
474,7,5,887915414
474,98,5,887924027
474,966,4,887925837
474,194,5,887924571
474,642,4,887927152
474,650,4,887925187
474,318,5,887923708
474,405,4,887916260
474,92,4,887927509
474,66,4,887926437
474,685,3,887915784
474,181,5,887915511
474,692,4,887927588
474,199,5,887927456
474,474,5,887923789
474,176,5,887923972
474,258,4,887914688
474,221,4,888628044
474,126,4,887915366
474,230,3,887927728
474,294,3,887916330
474,608,4,887925187
474,44,3,887926998
474,603,5,887923788
474,943,4,887925751
474,96,4,887925497
474,58,4,887925977
474,507,4,887924424
474,69,5,887924618
474,471,3,887915307
474,526,5,887927339
474,136,4,887925187
474,356,5,887928793
474,427,5,887923924
474,252,4,887916567
474,381,4,887924683
474,282,4,887916411
474,661,4,887925620
474,190,3,887923972
474,42,4,887923923
474,55,4,887926271
474,748,3,887914979
474,924,4,887915600
474,652,4,887925838
474,131,4,887927509
474,618,4,887927457
474,607,4,887926872
474,73,3,887928793
474,448,5,887925751
474,491,4,887925187
474,127,5,887915188
474,248,4,887916438
474,505,5,887924425
474,414,4,887927153
474,756,1,887915646
474,1123,4,887923924
474,614,4,887926999
474,419,4,887925916
474,498,4,887924683
474,141,4,887926059
474,291,4,887916567
474,193,4,887925497
474,601,5,887927509
474,204,4,887924084
474,549,5,887926999
475,306,5,891451276
475,539,3,891451693
475,286,2,891451276
475,100,5,891452276
476,890,1,883365989
476,648,4,883364295
476,399,3,883364812
476,168,5,883364143
476,748,2,883365634
476,66,3,883364433
476,70,3,883364680
476,1271,2,883364433
476,202,4,883364295
476,435,3,883364218
476,959,3,883364433
476,401,3,883364812
476,186,5,883365019
476,67,4,883365218
476,4,4,883364143
476,194,5,883364143
476,790,4,883365274
477,255,5,875941763
477,25,5,875940755
477,88,5,875941085
477,709,5,875941763
477,546,4,875941972
477,20,4,875941888
477,237,4,875940451
478,568,5,889396615
478,23,2,889388562
478,1101,4,889396005
478,427,4,889388633
478,145,1,889398599
478,168,4,889388697
478,282,3,889398216
478,134,2,889397467
478,79,4,889388743
478,11,4,889395638
478,975,4,889388229
478,300,3,889387471
478,202,4,889396256
478,64,5,889388862
478,658,3,889395977
478,28,3,889395655
478,81,4,889395977
478,153,3,889396212
478,433,3,889396330
478,327,3,889387577
478,616,4,889398260
478,65,4,889395879
478,843,5,889397582
479,164,4,879461781
479,8,5,879461415
479,609,5,879461951
479,189,2,879461298
479,272,4,889125255
479,588,1,879461378
479,161,3,879461399
479,480,5,889125737
479,304,4,879459692
479,198,5,879460939
479,338,1,887064372
479,286,1,879533972
479,270,4,879459641
479,201,4,879461142
479,249,2,879460236
479,335,3,879459752
479,257,4,879459955
479,1013,1,879460453
479,358,1,879459732
479,210,4,889125866
479,183,5,889125563
479,470,5,889125718
479,131,3,879460999
479,498,5,879461179
479,356,3,879461951
479,190,4,879461354
479,133,2,879461970
479,584,3,879461873
479,137,4,889125448
479,213,4,879461039
479,199,5,879460863
479,168,5,889126007
479,604,3,879461084
479,211,4,879461447
479,50,4,879460160
479,82,4,879461898
479,489,5,879460844
479,1608,2,889125499
479,15,3,879460140
479,879,4,879459657
480,174,5,891208356
480,89,4,891208651
480,183,4,891208651
480,863,4,891208356
480,114,4,891208547
480,98,4,891208239
480,8,5,891208576
480,50,4,891207951
480,249,1,891207975
480,127,3,891207715
480,191,4,891208265
480,209,4,891208599
481,8,3,885828245
481,153,5,885828165
481,199,5,885828543
481,430,4,885829196
481,173,4,885828165
481,367,3,885829153
481,498,5,885828619
481,4,3,885829196
481,210,4,885828165
481,204,4,885829196
481,780,1,885829240
482,249,2,887644102
482,127,4,887644063
482,876,3,887644023
482,881,3,887644022
482,245,4,887643461
483,612,3,878953751
483,283,5,878952582
483,230,5,878953592
483,274,4,878953129
483,50,5,878953485
483,249,2,878952866
483,1,4,878950971
483,480,3,878953862
483,257,2,878952519
483,582,3,887677797
483,228,5,878953485
483,365,2,878953277
484,4,4,891195154
484,419,4,891195825
484,343,2,883402932
484,578,3,891195444
484,28,5,880937193
484,431,4,891194692
484,144,4,891195298
484,405,4,881450182
484,195,5,891195349
484,211,4,891195036
484,136,5,891194766
484,96,5,891195323
484,153,5,891194716
484,451,4,891195127
484,778,5,891195246
484,423,5,891195746
484,651,5,891194910
484,692,5,891194998
484,94,4,891195856
484,568,3,891195417
484,181,5,881254239
484,29,3,891195532
484,70,5,891195036
484,22,5,891194841
484,79,5,891195322
484,121,4,881449910
484,415,3,891195857
484,7,4,881449706
485,346,4,891040967
485,328,2,891040560
485,245,3,891041782
485,311,3,891040423
485,302,5,891040423
486,846,2,879875154
486,298,3,879874871
486,287,4,879875279
486,926,2,879875408
486,813,5,879874516
486,1082,2,879875221
486,1143,3,879874726
486,1011,4,879874939
486,1272,3,879875154
486,994,3,879874811
486,1142,5,879874725
486,151,2,879875041
486,284,2,879874784
486,1129,4,879874726
486,515,5,879874417
486,123,3,879875278
486,293,3,879874545
486,1609,3,879875220
486,1176,3,879874388
486,121,3,879875188
486,713,3,879874902
486,1202,4,879874995
486,279,4,879874939
486,831,3,879875316
486,285,5,879874482
486,473,3,879875188
486,125,3,879874970
486,935,4,879874516
486,1014,3,879874784
486,628,3,879875278
486,236,3,879874629
486,307,3,879874388
486,1094,2,879874838
486,304,3,879874186
486,150,3,879874838
486,269,4,879874388
486,1017,3,879874970
486,547,3,879874753
487,803,2,884045297
487,597,4,883444674
487,1276,2,885239896
487,431,3,883529593
487,25,1,883445130
487,222,4,883442018
487,204,4,883445495
487,69,4,883445859
487,559,3,884029657
487,66,5,883530484
487,366,3,883530929
487,88,4,884024901
487,692,5,883530434
487,347,2,884806595
487,121,4,883444832
487,955,5,884024462
487,820,3,883444884
487,27,5,884044329
487,218,2,883531507
487,596,5,883441956
487,921,5,884042629
487,789,4,883446757
487,474,4,883445752
487,272,5,885322350
487,260,2,883441026
487,280,5,883444860
487,672,4,884024462
487,1188,3,884045361
487,64,5,883445859
487,227,3,883531279
487,588,5,883446725
487,686,4,884044329
487,97,5,883446600
487,100,5,883442105
487,739,2,884046879
487,1011,3,883444768
487,568,4,883446322
487,11,5,883445495
487,566,4,883529540
487,841,2,883445168
487,70,3,883530929
487,833,4,888262381
487,402,4,883531507
487,73,3,884050038
487,293,5,883441813
487,470,5,883530409
488,79,4,891294334
488,132,3,891294108
488,589,3,891294400
488,732,4,891294606
488,11,1,891294158
488,154,3,891293974
488,230,3,891375900
488,134,2,891294707
488,245,3,891292897
488,491,4,891294209
488,304,4,891293606
488,474,2,891294439
488,127,4,891294606
488,385,4,891294014
488,191,3,891293974
488,520,4,891293660
488,164,3,891293911
488,289,1,891293263
488,429,4,891375991
488,186,4,891294108
488,357,4,891293699
488,873,3,891293152
488,31,4,891294439
488,33,2,891294976
488,215,5,891294742
488,9,4,891294063
488,659,3,891293771
488,419,3,891294976
488,333,4,891293606
488,486,4,891295023
488,612,4,891294210
489,885,4,891448861
489,322,5,891366571
489,1265,2,891449466
489,269,3,891362740
489,1025,5,891366652
489,347,5,891448774
489,892,3,891449532
489,292,4,891366693
489,358,5,891445439
489,313,4,891362740
489,245,3,891366838
489,948,2,891447960
489,874,2,891448774
489,872,2,891448530
489,264,4,891445721
489,339,3,891448428
489,286,4,891366571
489,895,4,891448147
489,310,4,891449022
489,323,5,891445388
489,751,5,891362773
489,749,4,891366571
490,222,3,875427103
490,118,2,875428703
490,1383,1,875428417
490,150,5,875428765
490,109,5,875428765
490,289,1,875427021
490,284,3,875427993
490,515,3,875427224
490,302,4,875428765
490,9,4,875428765
490,292,3,875428185
491,319,1,891184567
491,14,2,891185298
491,100,5,891186806
491,408,5,891185298
491,23,2,891189306
491,654,5,891189306
491,684,5,891189575
492,657,3,879969345
492,212,3,879969367
492,528,5,879969878
492,772,1,879969512
492,86,3,879969454
492,514,3,879969415
492,651,3,879969814
492,1121,2,879969720
492,137,4,879969670
492,318,5,879969878
492,492,4,879969512
493,121,5,884131690
493,751,5,884129793
493,284,4,884130619
493,48,4,884130995
493,317,3,884132267
493,252,4,884130619
493,109,4,884130416
493,647,4,884131287
493,79,5,884131287
493,50,5,884131553
493,115,4,884131665
493,879,4,884129823
493,300,4,884129725
493,234,5,884132037
493,209,5,884130933
493,1278,5,884130215
493,298,3,884130668
493,257,5,884130495
493,455,5,884131690
493,171,5,884130825
493,423,2,884131020
493,154,4,884131952
493,435,5,884132015
493,192,3,884132015
493,65,4,884132146
493,974,3,884132914
493,754,3,884129868
494,222,5,879541375
494,50,5,879541246
494,107,4,879541405
494,707,4,879541112
494,329,3,879540819
494,514,2,879541246
494,358,3,879540901
494,357,5,879541245
494,100,5,879541475
495,232,5,888635202
495,144,4,888634070
495,143,1,888634315
495,69,3,888632070
495,145,4,888637147
495,1133,3,888636487
495,637,3,888635995
495,393,5,888635339
495,44,3,888636032
495,228,5,888632738
495,222,5,888633277
495,53,1,888637440
495,168,5,888632738
495,378,5,888634896
495,660,3,888635144
495,642,4,888635050
495,573,4,888636928
495,55,2,888634389
495,391,3,888637440
495,96,4,888634110
495,234,5,888634144
495,472,5,888635144
495,179,5,888632470
495,147,5,888637768
495,575,3,888637477
495,944,5,888637768
495,386,3,888636837
495,140,5,888635419
495,208,5,888632134
495,29,2,888636573
495,421,1,888634389
495,218,4,888635080
495,226,4,888633011
495,684,5,888634956
495,1208,4,888636032
495,219,4,888636992
495,1039,5,888635180
495,183,5,888633277
495,582,4,888635080
495,969,4,888632443
495,831,1,888637325
495,67,3,888636635
495,566,4,888635144
496,190,5,876072632
496,469,3,876065962
496,38,2,876068615
496,7,4,876064168
496,426,3,876071419
496,318,4,876065693
496,136,1,876066424
496,56,5,876066009
496,99,3,876066598
496,727,5,876072633
496,480,3,876065289
496,196,3,876066374
496,746,3,876066633
496,87,5,876073616
496,50,5,876072633
496,96,4,876065881
496,17,3,876065645
496,625,4,876067306
496,39,5,876072633
496,183,2,876065259
496,109,3,876064357
496,97,1,876066848
496,699,3,876068220
496,561,5,876068582
496,135,2,876066038
496,77,2,876066531
497,928,3,879361744
497,197,3,879310419
497,433,3,878759806
497,189,4,879309993
497,204,3,879362683
497,455,4,878759777
497,743,3,879362638
497,127,5,879310580
497,1615,3,879310650
497,946,4,879310021
497,230,2,879310762
497,66,3,879362720
497,394,3,878759862
497,926,2,879309759
497,441,2,879362407
497,53,3,879362178
497,98,4,879361802
497,721,3,879362740
497,229,2,879310850
497,288,2,878759351
497,440,1,879362430
497,864,3,879309734
497,249,5,879309734
497,943,4,879362019
497,67,3,879362858
497,167,2,879363111
497,765,3,879363155
497,29,4,879362569
497,774,4,879362407
497,240,4,879309734
497,372,4,879362875
497,169,4,879309992
497,63,3,879362985
497,274,3,879309760
497,508,3,878759705
497,552,3,879362155
497,200,3,879362359
497,540,2,879311007
497,763,3,879309780
497,940,2,879362954
497,222,3,879310580
497,651,4,879310762
497,4,3,879310825
497,232,3,879310850
497,575,3,879362985
497,239,4,879362835
497,248,4,879309673
497,95,4,879309993
497,183,4,879310825
497,242,1,878759351
497,724,5,879310445
497,771,4,879362638
497,1157,2,879362178
497,382,4,878759745
497,622,2,879363586
498,251,3,881954219
498,11,3,881956576
498,83,3,881957846
498,1426,3,881959103
498,1142,4,881955432
498,187,4,881955960
498,212,3,881958238
498,522,3,881956499
498,237,2,881957625
498,204,2,881957267
498,337,4,881954617
498,269,4,881953527
498,175,5,881956498
498,186,4,881960591
498,32,4,881956363
498,1404,3,881957054
498,190,4,881956203
498,89,5,881957353
498,628,4,881961627
498,14,4,881955189
498,176,2,881956498
498,517,4,881957353
498,135,5,881956576
498,675,4,881958414
498,134,3,881956498
498,449,3,881961932
498,262,2,881954618
498,922,5,881955432
498,192,5,881957546
498,464,4,881958471
499,194,4,885599372
499,301,4,882995808
499,207,5,885599533
499,750,5,885597747
499,166,5,885599334
499,647,5,885599013
499,484,4,885599013
499,100,4,885599040
499,1483,1,892501259
499,272,5,885597680
499,213,3,885598989
499,251,5,882996735
499,198,5,885599682
499,97,4,885599227
499,153,4,885599269
499,300,4,882995625
499,663,5,885599718
499,318,5,885599286
499,132,4,885599040
499,624,2,885599372
499,530,4,885599390
500,147,3,887720583
500,72,4,883876155
500,483,4,883874039
500,15,2,883865129
500,405,4,883865567
500,62,3,883876690
500,1315,4,883865463
500,83,4,888538350
500,1311,1,883877467
500,276,5,883865290
500,235,5,883865567
500,143,3,883875092
500,552,1,883876738
500,568,1,883874715
500,514,5,883873941
500,421,4,883875303
500,210,3,883874290
500,522,4,883875041
500,988,3,883864840
500,168,4,883873616
500,249,3,887720111
500,304,2,883864749
500,287,3,883865268
500,815,3,883865374
500,640,4,883874776
500,175,5,883874341
500,407,3,883877252
500,60,5,883874557
500,517,4,883873839
500,1326,4,883865020
500,16,4,883865462
500,448,3,883873745
500,8,4,883874621
500,257,3,883865321
500,423,3,883875388
500,742,3,883865290
500,43,3,883876859
500,237,3,883865483
500,529,4,883874558
500,393,3,883875793
500,387,2,883875388
500,97,4,883874715
500,781,3,883874776
500,118,3,883865610
500,1008,4,883865786
501,1007,4,883995203
501,844,4,883347023
501,628,4,883348519
501,127,5,883347773
501,7,4,883348236
501,298,4,883347950
501,111,3,883348474
501,150,5,883347773
501,93,4,883347891
501,405,4,883347857
501,294,3,883346694
501,237,4,883348011
501,1097,5,883347950
501,922,4,883347857
502,680,3,883702255
502,687,4,883702867
502,754,2,883701927
502,264,3,883702518
502,350,3,883701792
502,323,4,883702447
502,263,1,883702448
502,683,3,883702867
503,285,4,884637911
503,654,5,879454753
503,732,3,880383467
503,275,5,879438411
503,607,5,880472272
503,318,5,880383679
503,14,3,879438161
503,514,3,880472102
503,10,5,879438257
503,640,1,880383201
503,216,5,880383357
503,615,5,880472061
503,237,4,879438505
503,1009,2,884638911
503,153,2,880472250
503,182,3,880472321
503,306,5,879438024
503,297,5,879438346
503,744,2,879454442
503,423,5,880472321
503,88,4,880383468
503,234,5,879454675
503,1475,5,880382768
503,484,4,880472188
503,707,5,880382768
503,50,5,879438161
503,504,4,880472298
503,498,5,880383588
503,183,5,879454754
503,479,4,880383653
503,181,5,879438319
503,66,3,880383468
504,731,3,887840014
504,417,3,887841177
504,67,2,887912382
504,1046,4,887912298
504,735,5,887838510
504,174,4,887909455
504,202,3,887909347
504,1442,3,887911444
504,211,4,887837739
504,973,4,887911444
504,75,4,887912568
504,71,5,887909321
504,416,4,887910294
504,834,2,887911059
504,364,2,887912382
504,240,1,887832012
504,660,4,887839195
504,300,4,887831274
504,462,4,887838740
504,66,4,887839165
504,567,2,887839196
504,82,4,887837918
504,1037,1,887912584
504,465,3,887909936
504,479,4,887832571
504,503,4,887837958
504,1093,1,887841073
504,1136,5,887840560
504,99,3,887837739
504,1135,4,887911854
504,1263,4,887909532
504,245,4,887831274
504,392,5,887908645
504,167,3,887909556
504,310,4,887831273
504,399,4,887840882
504,664,3,887910718
504,40,4,887910409
504,393,3,887909456
504,476,5,887831447
504,132,5,887838815
504,215,4,887908861
504,622,4,887910487
504,563,3,887911314
504,371,3,887912236
504,208,4,887838450
504,755,4,887841177
504,961,4,887839081
504,595,4,887832097
504,725,3,887911973
505,742,4,889334162
505,210,4,889333508
505,435,3,889333676
505,553,4,889333937
505,265,4,889333598
505,181,3,889333974
505,227,2,889334334
505,328,4,888631175
505,510,3,889334477
505,172,3,889334129
505,204,3,889334162
505,117,4,889333508
505,651,3,889333598
505,988,3,888631371
505,203,4,889334162
505,97,4,889333676
505,187,1,889333676
505,468,4,889334096
505,98,4,889333792
505,56,1,889333560
505,69,3,889333974
505,604,5,889333598
506,202,5,874873374
506,880,1,885135560
506,1407,2,885135954
506,739,4,874874525
506,586,2,885135882
506,258,4,884517178
506,233,4,874874109
506,209,4,874873529
506,222,4,884517178
506,518,4,874873198
506,70,4,874874055
506,496,5,874873615
506,248,2,880198305
506,47,4,874876486
506,161,4,885135881
506,945,4,874874585
506,951,3,874875062
506,503,4,874874396
506,187,5,885135819
506,705,5,878044851
506,356,3,874874630
506,77,3,874874850
506,81,1,874874000
506,2,4,874874850
506,732,4,874874109
506,56,4,874873374
506,678,3,879074774
506,1019,5,878044851
506,94,3,874876599
506,972,3,874874760
506,663,4,874874947
506,792,2,874876598
506,465,4,874874630
506,568,5,889979761
506,611,5,874874525
506,802,4,885135954
506,200,4,874873112
506,323,3,875444631
506,5,4,874874947
506,892,1,888848224
506,363,3,874862646
506,147,3,888848342
506,582,3,874873423
506,930,1,877984514
506,836,4,874875062
506,1279,4,880198144
506,66,4,874874676
506,72,3,874874802
506,520,5,878044852
507,306,5,889964677
507,315,5,889964593
507,294,5,889964274
507,258,4,889963959
507,352,1,889964274
507,307,5,889964239
507,257,5,889966054
507,245,5,889964809
507,689,5,889964844
507,300,5,889964239
507,147,5,889965997
508,230,2,883768706
508,188,4,883767325
508,423,5,883777430
508,196,3,883776704
508,179,4,883767465
508,176,4,883767565
508,629,4,883775341
508,211,3,883777047
508,318,4,883767704
508,1067,4,883767665
508,186,3,883777109
508,154,5,883767704
508,151,5,883768886
508,121,2,883767047
508,378,5,883777430
508,173,4,883767140
508,13,4,883777366
508,239,2,883777257
509,260,2,883591195
509,345,1,883590115
509,288,5,883590443
509,310,1,883590443
509,258,4,883590526
509,705,4,883591687
510,313,5,887667439
510,1025,3,887667780
510,678,4,887667780
510,286,3,887667439
510,358,1,887667780
510,876,2,887667574
511,682,4,890004844
511,1527,4,890004952
511,340,4,890004687
511,355,2,890004827
511,300,4,890004658
512,302,4,888578289
512,50,5,888579997
512,11,5,888579520
512,198,5,888579920
513,210,5,885063273
513,50,5,885062365
513,118,4,885062559
513,739,5,885063056
513,323,5,885062636
514,275,5,875463028
514,175,4,875462426
514,582,4,875318224
514,208,4,875463494
514,209,3,876062951
514,431,4,875463595
514,204,5,875318331
514,527,4,875462466
514,750,4,885180627
514,170,3,875462764
514,796,4,876067205
514,651,4,875462901
514,898,2,885180893
514,178,4,875308925
514,239,5,876067462
514,423,5,875462568
514,48,4,875318114
514,380,4,875462965
514,189,5,875318291
514,79,4,875462520
514,306,4,876672606
514,318,4,875318331
514,735,4,875462764
514,45,4,876061444
514,652,4,886189466
514,70,5,875462826
514,408,5,875311225
514,283,4,875309231
514,392,4,875463351
514,715,4,876067592
514,367,5,875318164
514,265,4,886190600
514,1101,4,886189893
514,87,5,875318163
514,196,5,875318331
514,202,4,875309414
514,710,5,875318331
514,732,5,875462901
515,326,2,887660131
515,1399,4,887659718
515,315,4,887658604
515,243,3,887659667
515,258,4,887658676
515,271,4,887658844
515,289,1,887660131
515,900,4,887658975
516,214,3,891290649
516,902,5,891290565
516,660,5,891290593
516,50,5,891290565
516,204,4,891290649
517,755,3,892659893
517,823,2,892659923
517,105,1,892654653
517,873,3,892660034
517,222,4,892660033
517,181,4,892660033
517,335,3,875492066
518,289,4,876823804
518,1079,1,876824266
518,106,5,876823804
518,123,2,876823143
518,1,4,876823143
518,10,3,876822744
518,591,3,876823447
518,121,5,876823804
518,291,3,876823926
518,100,4,876822967
518,300,3,876822581
518,544,3,876823324
518,117,5,876823804
518,476,4,876823324
518,235,4,876823597
519,1617,5,883250102
519,352,5,883250148
519,751,4,884545801
519,1280,5,883250102
519,268,5,883248065
519,349,5,883250148
519,266,5,883248595
519,325,1,883248535
519,340,5,883248251
520,242,5,885168819
520,990,4,885168906
520,289,4,885169052
520,302,3,885170330
520,310,4,885168862
521,42,5,884478721
521,17,1,885254888
521,1240,3,884478667
521,69,3,884477727
521,215,1,886062095
521,273,3,884476168
521,179,4,885253708
521,475,3,884475889
521,125,3,884476020
521,11,4,884477993
521,72,3,885254323
521,232,3,886063553
521,248,3,884476110
521,228,4,884478007
521,87,3,884478314
521,235,3,884476221
521,392,3,886063254
521,23,3,884478428
521,732,3,884478135
521,1016,3,884476002
521,25,2,884476002
521,249,4,884476257
521,216,2,885253247
521,520,3,884477585
521,2,3,886063310
521,566,3,885254925
521,240,3,884476067
521,154,2,884478119
521,427,3,884477630
521,99,3,885253937
522,128,4,876961133
522,11,4,876961076
522,208,5,876961248
522,180,5,876960824
522,523,5,876961133
522,168,5,876960956
523,523,3,883703495
523,257,5,883700187
523,944,4,883702324
523,531,5,883700792
523,1069,5,883701962
523,42,3,883703495
523,582,4,883701154
523,1047,5,883702800
523,301,4,883700064
523,954,5,883702474
523,3,4,883702474
523,866,5,883700618
523,634,5,883700743
523,8,5,883702125
523,211,4,883702292
523,9,4,883700564
523,662,4,883703070
523,67,4,883702654
523,934,4,883702602
523,97,4,883702946
524,187,5,884634646
524,943,3,884636453
524,281,2,884323464
524,1204,3,884635225
524,228,3,884636152
524,497,2,884637467
524,132,4,884634968
524,178,3,884634968
524,52,4,884636453
524,82,4,884636583
524,289,4,884321591
524,321,3,884321179
524,227,2,884636498
524,554,4,884636746
524,490,3,884634679
524,447,5,884636182
524,511,5,884634707
524,322,4,884320358
524,60,5,884634938
524,284,3,884323525
524,72,4,884636958
524,135,3,884634679
524,519,4,884634818
524,66,3,884636617
524,97,5,884636583
524,185,4,884635204
524,546,4,884627594
524,478,3,884637376
524,582,3,884635326
524,385,3,884636453
524,657,4,884634995
524,238,4,884634755
524,213,4,884635136
524,386,4,884637032
524,205,5,884634707
524,584,1,884635205
524,494,4,884637409
524,559,3,884637067
524,712,4,884637147
524,50,4,884634615
524,836,2,884637409
524,1268,3,884637032
524,70,4,884636519
524,1113,3,884636236
524,612,3,884635204
524,573,4,884636827
524,640,1,884636541
524,604,4,884637501
524,676,3,884322379
524,525,3,884634615
524,116,4,884322047
524,751,4,884701677
524,275,3,884832616
524,133,5,884634968
524,98,3,884634615
524,1046,3,884637173
524,451,3,884637202
524,704,4,884636691
524,234,4,884634877
524,642,4,884636182
524,443,4,884636542
525,1012,3,881086078
525,291,2,881086644
525,595,2,881086803
525,15,4,881085964
525,127,3,881085647
525,288,4,881085217
525,713,4,881086393
525,762,4,881085917
525,125,3,881085709
525,282,4,881085648
525,322,2,881085256
526,300,2,885682031
526,676,5,885682370
526,272,5,885681860
526,879,3,885682102
526,50,5,885682426
526,313,5,885681934
526,271,3,885682124
526,293,5,885682477
526,269,5,885681886
526,301,2,885682031
526,323,2,885682214
526,294,3,885681982
526,1,5,885682562
526,250,2,885682477
527,156,3,879456334
527,628,3,879456289
527,1109,3,879455792
527,543,4,879455740
527,956,4,879455847
527,183,5,879456691
527,127,5,879456132
527,659,4,879455617
527,582,2,879456078
527,179,3,879456587
527,324,3,879455415
527,646,5,879455792
527,475,3,879455847
527,640,4,879456464
527,86,4,879456438
527,492,3,879456405
527,634,5,879456363
527,603,4,879456078
527,14,2,879456663
527,181,4,879456464
527,208,4,879456289
527,651,5,879455654
527,517,5,879456186
527,283,4,879456405
527,191,5,879455654
527,423,3,879456248
527,60,4,879456132
528,31,5,886101761
528,213,4,886101505
528,181,5,886812857
528,168,4,888522642
528,523,4,886101846
528,77,3,886101428
528,678,3,888520525
528,82,4,886101632
528,310,3,888520371
528,479,4,886101505
528,298,4,888520849
529,333,4,882534996
529,331,4,882535220
529,292,4,882535180
529,876,3,882535466
529,324,2,882535563
529,264,2,882535820
529,325,3,882535693
529,322,4,882535383
530,1300,2,890627207
530,582,4,883783631
530,70,4,886198864
530,88,4,890627443
530,172,4,883790882
530,56,3,886202320
530,443,4,883790943
530,815,4,886202404
530,196,5,883784601
531,311,4,887048763
531,990,5,887048789
531,905,4,887049166
531,457,1,887049341
531,358,1,887049187
531,890,1,887049341
532,315,3,888636423
532,148,5,888817717
532,1011,5,893119491
532,559,5,892859148
532,1312,4,888631036
532,1199,3,874789155
532,352,3,886585109
532,658,5,893119335
532,420,4,888636374
532,545,2,874791976
532,1483,4,891909911
532,603,5,893119491
532,155,4,888630086
532,282,5,893119415
532,1228,3,874789704
532,840,4,892867296
532,895,3,884594450
532,562,5,892859148
532,8,5,893119415
532,226,4,892859148
532,916,3,893115293
532,307,4,880831630
532,267,3,875441348
532,759,2,888631120
532,272,5,884594422
532,127,5,893119438
532,301,4,874999563
532,151,5,892519935
532,292,4,884594621
532,815,4,888635376
532,1428,4,874791420
532,447,4,888630205
532,215,5,892866230
532,898,4,884594575
532,496,5,893119491
532,100,5,893119335
532,117,5,893119335
532,982,3,888631077
532,143,4,874788755
532,51,5,888635365
532,181,5,889235367
532,11,5,893119491
532,448,4,888635429
532,754,4,892854961
532,121,4,888636374
532,139,5,874792232
532,431,5,892521553
532,153,4,888629670
532,831,2,874790629
532,746,5,893119438
532,1046,4,874790629
532,1188,4,874790998
532,929,3,874791786
532,58,4,888636374
532,118,4,888634813
533,64,5,882902988
533,489,4,879438961
533,172,4,879191184
533,43,4,879439341
533,949,4,879439519
533,582,3,879192278
533,161,4,879439465
533,528,4,879438999
533,4,3,888845066
533,53,1,879191621
533,1028,2,879192769
533,333,4,886425803
533,511,4,879439379
533,257,4,882195275
533,203,4,879438743
533,228,4,879191332
533,846,2,879365886
533,298,4,882195203
533,54,4,888844601
533,685,4,887032380
533,8,3,879191938
533,1161,3,883583033
533,483,4,879438470
533,847,3,880402996
533,9,4,879192414
533,322,4,879193106
533,792,3,879190771
533,151,3,879192474
533,823,4,879192901
533,25,4,884096575
533,169,4,879438543
533,724,4,888347691
533,21,3,888239930
533,236,4,890659276
533,356,4,879191652
533,168,4,879191864
533,143,4,879438850
533,148,3,882902641
533,132,5,879191220
533,117,5,879192901
533,300,4,888844557
533,1291,1,879366076
533,281,4,887032214
533,654,3,879191770
533,237,2,879193048
533,98,4,879438543
533,182,3,879191265
533,13,3,879192475
533,596,2,880402996
533,147,1,884698117
533,380,4,879438510
533,1048,3,889450842
534,597,5,877808175
534,405,3,877807935
534,760,2,877808098
534,243,3,877807461
534,475,4,877807747
534,300,4,877807486
534,331,4,877807429
534,294,5,877807461
534,21,4,877807905
534,276,5,877807873
534,282,5,877808174
534,748,4,877807429
534,930,4,877808002
534,121,4,877808002
534,370,4,877808260
534,1,5,877807718
535,137,4,879618502
535,639,4,879618019
535,170,4,879618160
535,495,3,879618849
535,507,5,879617856
535,423,5,879618613
535,8,4,879618288
535,919,4,879618207
535,116,3,879618246
535,318,4,879618502
535,129,5,879619000
535,285,4,879619144
535,514,5,879617531
535,238,4,879618809
535,182,3,879617574
535,848,3,879618743
535,180,4,879618655
535,521,5,879618809
535,47,5,879618160
535,629,4,879618776
535,258,5,879619286
535,1045,4,879617663
535,836,5,879617746
535,58,5,879618502
535,131,4,879618532
535,504,3,879617574
535,609,4,879618019
535,276,3,879618965
535,950,3,879618019
535,505,4,879618569
535,631,5,879619176
535,50,5,879618091
535,64,5,879617531
535,654,5,879617856
535,302,3,879617063
535,121,4,879618123
535,162,3,879619035
535,136,5,879619107
535,300,3,879617199
535,44,4,879619035
535,628,4,879618246
535,506,5,879617819
535,658,4,879618569
535,11,4,879618849
536,707,5,882359678
536,449,4,882361262
536,588,3,882359726
536,755,4,882360993
536,416,4,882360929
536,153,4,882359540
536,432,4,882360552
536,474,5,882359678
536,470,5,882360530
536,486,4,882359652
536,510,4,882359838
536,96,4,882359988
536,568,4,882360209
536,167,3,882361317
536,283,3,882318369
536,121,4,882318820
536,141,4,882361042
536,204,4,882359938
536,82,4,882360929
536,88,4,882360601
536,419,3,882360993
536,380,4,882360734
536,501,3,882360834
536,56,3,882360405
536,472,3,882319003
536,489,4,882360451
536,582,2,882360100
536,94,4,882363972
536,614,4,882359653
536,63,4,882360802
536,197,3,882359567
536,561,3,882364065
537,230,2,886031860
537,1068,3,886029974
537,98,3,886030583
537,86,4,886031786
537,236,3,886029726
537,1008,2,886030078
537,625,3,886032184
537,208,4,886031297
